handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
1,1,67,3,13,14,31,1,4,5,5,3,3,5,4,3,5,3,3,3,3,5,3,4,3,3,4
1,2,71,4,13,12,34,3,6,6,4,3,3,4,3,4,4,5,4,4,3,6,4,3,3,3,5
1,3,62,4,13,11,23,4,7,3,5,4,3,3,3,4,3,3,3,4,3,4,4,3,3,4,3
1,4,63,5,13,12,26,4,6,4,4,4,3,3,4,3,5,3,3,3,3,5,3,3,3,3,4
1,5,68,5,13,10,27,6,8,3,4,4,3,4,3,5,3,4,4,3,3,5,4,4,3,3,6
1,6,60,3,13,15,26,1,3,5,4,3,3,4,3,3,3,3,3,3,2,4,4,2,4,4,3
1,7,68,4,13,12,30,3,6,7,3,3,4,4,4,4,4,4,3,3,2,4,4,3,4,4,4
1,8,65,5,13,13,29,3,5,4,4,3,4,3,3,3,4,4,4,4,5,4,2,4,3,3,4
1,9,64,4,13,14,28,2,4,3,4,2,4,3,4,4,4,3,4,3,3,5,4,3,3,5,3
1,10,63,2,13,15,29,1,3,4,4,3,4,3,3,4,3,3,4,3,4,5,3,3,4,3,3
1,11,65,5,13,11,26,4,7,4,4,4,3,4,4,3,3,3,3,3,3,4,3,4,4,5,4
1,12,66,4,13,13,29,1,5,4,5,3,3,4,4,5,4,3,3,4,3,4,3,4,3,4,3
1,13,66,6,13,12,29,4,6,4,4,3,3,4,3,3,2,5,4,4,3,5,4,4,3,4,4
1,14,66,2,13,12,27,3,6,6,6,3,3,3,3,4,3,3,5,3,4,5,3,3,3,3,3
1,15,68,3,13,12,32,2,6,6,4,4,3,4,3,4,4,4,3,3,4,5,3,3,3,4,4
1,16,61,4,13,13,24,4,5,5,4,4,3,4,3,3,3,3,3,3,3,4,3,3,3,3,4
1,17,65,2,13,14,29,1,4,3,5,3,3,4,3,4,3,4,3,5,3,5,3,3,4,3,4
1,18,65,5,13,9,25,7,9,4,4,3,3,3,3,4,3,3,3,3,4,5,5,3,3,3,6
1,19,58,4,13,13,23,3,5,3,5,2,4,3,2,3,3,3,3,3,4,4,4,3,3,2,4
1,20,67,6,13,11,28,2,7,4,4,3,4,3,3,5,3,3,3,5,4,4,3,4,4,4,4
1,21,64,3,13,12,25,2,6,3,5,3,4,3,3,4,3,3,3,3,4,7,3,3,3,4,3
1,22,66,5,13,11,29,4,7,6,4,4,3,4,3,3,3,4,3,4,4,5,3,5,2,3,3
1,23,64,3,13,12,27,3,6,5,4,4,4,4,3,3,3,3,3,3,3,4,3,3,4,4,4
1,24,66,5,13,12,29,2,6,5,4,3,4,4,3,3,3,3,3,3,4,5,3,3,4,4,5
1,25,64,5,13,13,29,2,5,5,5,3,3,4,3,3,3,4,3,4,2,3,4,3,3,4,5
1,26,74,3,13,9,33,3,9,6,5,4,3,3,4,4,3,5,4,4,4,4,4,5,4,4,4
1,27,69,2,13,14,32,2,4,6,4,3,3,4,4,4,4,3,4,4,5,4,3,4,3,3,4
