handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
EW 2K,1,47,8,13,18,22,0,0,3,3,3,3,3,3,3,2,3,3,2,2,3,2,2,2,2,3
EW 2K,2,51,8,13,18,25,0,0,3,4,2,3,3,2,3,3,3,3,3,3,4,3,2,2,2,3
EW 2K,3,49,8,13,18,23,0,0,3,3,2,3,3,3,3,3,3,3,2,3,3,2,2,2,3,3
EW 2K,4,47,9,13,18,23,0,0,3,4,3,3,3,2,3,2,3,2,2,3,3,2,2,2,2,3
EW 2K,5,50,9,13,18,24,0,0,3,4,3,3,3,3,3,2,3,3,3,2,4,2,2,2,2,3
EW 2K,6,48,8,13,18,22,0,0,3,3,2,3,3,3,3,2,3,2,2,3,3,2,2,3,3,3
EW 2K,7,46,8,13,18,21,0,0,2,4,2,3,3,3,3,2,3,2,2,3,3,2,2,2,2,3
EW 2K,8,47,8,13,18,23,0,0,3,3,2,3,3,3,3,2,2,2,2,3,3,3,2,2,3,3
EW 2K,9,50,8,13,18,24,0,0,3,3,2,3,3,3,3,2,3,2,3,3,3,3,3,3,2,3
EW 2K,10,46,8,13,18,20,0,0,3,3,2,3,3,2,3,2,3,2,3,2,3,2,3,2,2,3
EW 2K,11,48,9,13,18,22,0,0,3,4,2,3,3,2,3,2,3,3,2,2,4,2,3,2,2,3
EW 2K,12,50,8,13,18,25,0,0,3,4,2,3,3,3,3,2,3,2,3,3,3,3,3,2,2,3
EW 2K,13,48,8,13,18,22,0,0,3,3,2,3,3,3,3,3,3,3,2,2,4,2,2,2,2,3
EW 2K,14,48,8,13,18,22,0,0,3,3,2,3,3,3,3,2,3,3,2,2,3,2,3,2,3,3
EW 2K,15,52,8,13,18,26,0,0,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3
EW 2K,16,48,8,13,18,24,0,0,3,4,2,3,3,3,3,2,2,2,3,2,3,2,2,2,3,4
EW 2K,17,50,8,13,18,24,0,0,3,3,2,3,3,2,3,2,3,3,3,3,4,2,3,2,3,3
EW 2K,18,49,9,13,18,23,0,0,3,3,3,3,3,2,3,3,3,2,3,2,4,2,3,2,2,3
EW 2K,19,47,8,13,18,21,0,0,3,4,2,3,3,2,3,2,3,2,3,2,3,2,3,2,2,3
EW 2K,20,48,8,13,18,23,0,0,3,3,3,3,3,2,3,2,3,2,3,2,4,2,2,3,2,3
EW 2K,21,49,8,13,18,23,0,0,3,3,2,3,3,3,3,3,3,2,2,2,3,3,3,2,3,3
EW 2K,22,51,8,13,18,25,0,0,3,4,3,3,3,3,3,2,3,2,2,2,4,3,4,2,2,3
EW 2K,23,48,8,13,18,23,0,0,3,3,2,3,3,3,3,3,3,3,2,2,3,2,2,2,3,3
EW 2K,24,48,8,13,18,24,0,0,3,3,2,3,3,2,3,3,3,3,2,3,4,2,2,2,2,3
EW 2K,25,50,8,13,18,24,0,0,3,4,3,3,3,2,3,2,3,3,2,2,3,3,3,2,3,3
EW 2K,26,50,8,13,18,24,0,0,3,4,2,3,3,3,3,2,3,2,2,3,3,3,2,3,3,3
EW 2K,27,47,8,13,18,21,0,0,3,3,2,3,3,2,3,2,3,2,3,2,3,3,2,3,2,3
EW 2K,28,47,8,13,18,22,0,0,3,3,2,3,3,2,3,2,3,2,2,2,4,3,3,2,2,3
EW 2K,29,51,8,13,18,25,0,0,3,4,2,3,3,3,3,2,3,3,3,3,4,2,3,2,2,3
EW 2K,30,49,8,13,18,23,0,0,3,3,2,3,3,3,3,2,3,2,3,2,3,2,3,3,3,3
EW 2K,31,47,9,13,18,22,0,0,2,4,2,3,3,2,3,3,3,2,2,2,4,3,2,2,2,3
EW 2K,32,49,8,13,18,23,0,0,3,3,2,3,3,3,3,2,3,3,3,2,4,2,2,2,3,3
EW 2K,33,49,8,13,18,23,0,0,3,3,3,3,3,3,3,3,3,2,2,2,4,2,2,3,2,3
EW 2K,34,49,8,13,18,23,0,0,3,3,3,3,3,2,3,2,3,2,2,2,3,3,3,3,3,3
EW 2K,35,49,8,13,18,24,0,0,3,3,3,3,3,2,3,3,3,2,3,2,3,2,3,3,2,3
EW 2K,36,49,8,13,18,23,0,0,3,3,3,3,3,3,3,2,3,2,2,3,3,3,3,2,2,3
EW 2K,37,50,8,13,18,24,0,0,3,4,2,3,3,2,3,2,3,2,2,3,4,3,3,2,3,3
EW 2K,38,48,8,13,18,22,0,0,3,3,2,3,3,2,3,2,3,3,3,2,4,3,2,2,2,3
EW 2K,39,50,7,13,18,24,0,0,3,3,2,3,3,3,3,2,3,3,2,2,4,3,3,2,3,3
EW 2K,40,46,8,13,18,20,0,0,3,3,2,3,3,2,3,2,3,3,2,2,3,2,2,2,3,3
EW 2K,41,47,8,13,18,22,0,0,3,3,2,3,3,3,3,2,3,2,2,2,3,3,2,2,3,3
EW 2K,42,47,8,13,18,22,0,0,3,3,2,3,3,2,3,2,3,2,3,2,3,3,3,2,2,3
EW 2K,43,53,7,13,18,27,0,0,3,3,2,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3
EW 2K,44,50,8,13,18,24,0,0,3,4,2,3,3,3,3,3,3,2,2,2,4,2,3,3,2,3
EW 2K,45,46,8,13,18,21,0,0,3,3,2,3,3,3,3,2,3,2,2,2,3,3,2,2,2,3
EW 2K,46,50,8,13,18,24,0,0,3,4,2,3,3,3,3,2,3,2,2,3,4,2,2,3,2,4
EW 2K,47,47,8,13,18,22,0,0,3,3,2,3,3,3,3,2,3,2,2,2,3,2,2,3,3,3
