handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
+3,1,66,4,13,13,30,1,5,5,5,3,3,5,4,3,4,3,4,3,3,5,2,3,3,3,5
+3,2,69,3,13,12,32,2,6,6,4,3,3,4,3,4,4,4,3,4,4,4,5,3,4,3,4
+3,3,59,4,13,13,23,4,5,3,4,3,3,3,3,3,4,3,3,2,3,5,4,3,3,3,4
+3,4,64,5,13,11,26,5,7,4,4,4,3,3,4,3,4,4,4,3,3,4,4,3,3,3,4
+3,5,64,4,13,13,27,3,5,3,5,3,3,3,4,4,3,3,3,4,4,5,4,3,3,3,4
+3,6,60,2,13,15,25,3,3,5,4,3,3,4,3,3,3,3,3,3,2,4,4,3,3,3,4
+3,7,70,4,13,12,31,3,6,6,4,3,4,3,3,3,4,4,4,5,3,5,4,4,3,4,4
+3,8,66,4,13,12,29,3,6,4,4,3,4,3,3,3,4,3,3,5,4,5,4,4,3,3,4
+3,9,63,3,13,14,27,1,4,3,4,2,4,3,4,3,4,3,4,3,3,5,3,3,3,4,5
+3,10,64,7,13,12,26,4,6,4,4,3,4,3,3,4,3,3,3,3,3,4,4,5,3,3,5
+3,11,63,5,13,13,26,2,5,4,4,4,3,4,4,3,4,4,3,2,3,4,3,3,5,2,4
+3,12,66,5,13,13,30,1,5,4,5,3,3,4,4,5,4,3,3,4,3,4,3,4,3,4,3
+3,13,66,7,13,12,29,4,6,4,4,3,3,4,3,3,2,5,4,4,3,5,4,4,3,4,4
+3,14,66,7,13,13,31,3,5,5,5,3,3,3,3,4,3,4,3,4,4,5,4,3,3,3,4
+3,15,61,3,13,13,26,4,5,6,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4
+3,16,63,5,13,13,27,2,5,6,6,3,3,3,3,3,2,3,3,4,3,3,3,3,4,4,4
+3,17,66,4,13,14,30,0,4,3,5,3,3,4,3,4,3,4,3,5,2,5,4,3,4,4,4
+3,18,59,4,13,17,27,1,1,4,4,2,3,4,4,3,2,4,3,3,2,5,3,3,3,3,4
+3,19,60,3,13,13,24,4,5,3,4,3,3,4,3,3,3,4,3,3,3,4,3,3,4,3,4
+3,20,64,5,13,12,27,4,6,4,4,3,4,3,3,4,4,3,3,3,3,4,4,4,4,3,4
+3,21,63,4,13,13,27,2,5,3,5,3,4,3,3,3,4,3,3,3,4,5,3,4,3,3,4
+3,22,66,5,13,12,29,2,6,6,5,4,4,3,3,4,4,3,4,2,3,5,3,5,2,3,3
+3,23,62,3,13,15,29,3,3,5,4,3,4,3,3,4,3,3,3,4,3,5,3,3,2,3,4
+3,24,62,4,13,14,26,3,4,5,4,3,4,4,3,3,3,3,3,3,4,4,3,3,3,3,4
+3,25,62,5,13,16,30,2,2,5,4,3,3,3,4,4,3,4,3,4,2,3,4,3,3,3,4
+3,26,69,2,13,11,30,3,7,6,5,4,3,3,4,4,4,4,4,4,2,4,4,3,3,3,5
+3,27,66,6,13,15,33,1,3,6,4,2,3,4,4,3,3,5,4,3,4,5,3,3,3,3,4
+3,28,63,4,13,13,27,2,5,3,4,3,3,4,3,3,3,3,3,4,4,4,3,3,5,4,4
+3,29,64,4,13,13,29,3,5,6,4,3,3,3,4,3,3,3,3,3,4,5,3,3,3,3,5
+3,30,60,4,13,14,25,3,4,6,3,2,3,3,3,3,3,4,3,3,3,4,3,3,4,3,4
+3,31,61,6,13,15,30,2,3,8,3,4,3,4,3,3,2,3,3,3,3,4,3,3,3,3,3
+3,32,66,4,13,15,33,1,3,5,5,2,4,4,4,3,3,3,3,4,3,5,4,3,3,4,4
+3,33,64,6,13,15,30,1,3,4,3,4,3,4,4,4,3,4,3,3,3,4,4,3,4,3,4
+3,34,64,4,13,12,28,3,6,5,4,3,3,4,5,3,3,3,3,3,4,5,2,3,3,3,5
+3,35,61,3,13,12,24,4,6,3,4,3,3,3,3,3,3,3,3,5,3,5,4,3,2,4,4
+3,36,65,3,13,12,26,3,6,4,4,3,3,3,3,4,5,4,3,3,3,3,5,4,4,3,4
+3,37,66,6,13,14,30,0,4,6,5,3,3,4,3,3,3,4,4,3,2,4,2,4,4,4,5
+3,38,65,5,13,13,29,3,5,4,3,4,3,3,4,4,3,4,4,2,3,5,4,4,3,4,4
+3,39,66,4,13,13,29,1,5,4,5,3,3,4,3,4,4,4,4,3,3,4,3,3,4,4,4
+3,40,67,8,13,13,31,3,5,5,4,3,3,4,4,3,3,4,3,5,3,5,3,3,4,4,4
+3,41,59,7,13,16,27,2,2,3,4,3,3,3,3,3,3,3,3,4,4,4,3,3,3,3,4
+3,42,61,3,13,15,28,3,3,5,4,2,4,4,3,4,3,3,4,3,2,5,3,3,3,3,3
+3,43,62,5,13,16,28,2,2,6,4,3,4,3,3,3,3,3,4,3,3,4,3,3,3,3,4
+3,44,63,3,13,16,30,2,2,5,4,3,3,3,4,4,3,3,4,3,3,4,4,3,3,3,4
+3,45,71,4,13,10,31,5,8,9,4,3,3,3,5,4,3,3,3,3,4,5,4,4,3,3,5
+3,46,65,4,13,13,29,3,5,5,5,4,4,4,4,3,3,4,3,4,2,4,3,3,3,3,4
+3,47,62,4,13,13,25,4,5,5,4,3,3,3,3,3,3,4,4,4,3,5,3,3,3,3,3
+3,48,60,7,13,12,24,4,6,3,4,4,3,3,3,3,3,4,3,2,3,4,4,3,3,3,5
+3,49,64,6,13,12,27,5,6,6,4,2,4,4,4,4,2,3,3,4,3,6,3,3,3,3,3
+3,50,64,5,13,14,29,3,4,4,4,3,3,4,4,4,3,3,3,3,3,4,4,4,3,4,4
+3,51,63,3,13,14,27,3,4,4,3,3,3,3,4,3,4,4,3,3,3,5,4,4,3,3,4
+3,52,63,3,13,14,26,2,4,6,3,4,3,3,4,3,2,3,4,3,3,4,3,4,4,3,4
+3,53,61,4,13,16,29,1,2,4,4,3,3,3,3,4,3,3,3,3,3,4,3,4,3,4,4
+3,54,65,5,13,13,29,2,5,4,4,3,3,4,4,3,2,4,3,5,3,5,3,3,4,4,4
+3,55,61,4,13,12,24,4,6,4,4,3,3,3,3,4,3,3,3,2,5,4,3,3,3,4,4
+3,56,61,6,13,13,25,5,5,4,4,3,3,3,3,4,3,4,4,3,3,4,4,3,3,3,3
+3,57,66,5,13,15,32,1,3,6,3,3,4,4,3,3,3,4,3,4,4,5,3,3,3,4,4
+3,58,65,2,13,12,28,3,6,6,5,4,3,4,3,3,2,3,3,3,3,5,3,4,4,3,4
+3,59,62,2,13,11,23,6,7,4,4,3,4,4,3,3,4,3,3,3,3,4,4,3,3,3,4
+3,60,64,1,13,14,27,2,4,4,5,3,3,4,3,3,2,4,3,3,3,5,3,4,3,5,4
+3,61,65,6,13,13,29,2,5,4,4,3,3,3,3,3,3,4,4,3,3,4,4,5,4,4,4
+3,62,63,5,13,14,28,3,4,5,4,3,3,4,3,4,4,3,4,4,3,4,3,3,2,3,4
+3,63,66,4,13,12,28,4,6,5,5,3,4,3,4,3,3,3,4,3,3,5,3,3,5,3,4
+3,64,67,5,13,12,31,1,6,4,4,3,3,3,4,3,4,5,4,3,4,5,3,3,4,3,5
+3,65,71,4,13,10,29,2,8,4,4,3,3,5,3,4,5,4,3,3,5,4,5,4,4,3,5
+3,66,66,6,13,13,31,3,5,6,4,3,4,3,3,3,4,3,4,3,3,5,3,4,4,3,4
+3,67,67,2,13,12,28,3,6,4,6,4,3,3,4,3,3,3,3,4,3,5,4,4,3,4,4
+3,68,64,3,13,13,26,2,5,4,4,4,3,3,4,4,3,3,4,2,5,4,3,3,3,4,4
+3,69,59,5,13,16,27,2,2,4,4,3,3,3,4,3,3,3,4,3,3,4,3,3,3,3,3
+3,70,64,5,13,13,29,3,5,5,5,2,3,4,3,4,2,3,4,4,4,4,3,4,3,3,4
+3,71,66,4,13,13,29,3,5,8,4,2,3,4,4,3,4,3,3,3,3,4,4,5,2,3,4
+3,72,66,5,13,11,29,2,7,4,5,4,3,3,3,4,4,4,2,3,3,5,4,3,4,3,5
+3,73,68,2,13,11,29,3,7,4,4,4,4,4,3,4,4,4,3,3,3,5,3,4,4,4,4
+3,74,63,6,13,14,28,2,4,8,4,3,3,3,5,3,3,3,3,3,4,4,3,3,2,3,3
+3,75,58,4,13,14,23,3,4,3,4,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,4
+3,76,62,5,13,12,25,5,6,4,4,3,3,3,3,3,3,3,3,4,3,5,4,3,4,3,4
+3,77,66,6,13,13,29,2,5,4,5,3,3,4,4,3,3,4,3,4,2,4,4,3,5,4,4
+3,78,60,6,13,16,27,2,2,5,4,3,3,3,3,3,3,3,3,4,3,4,4,3,2,3,4
+3,79,64,5,13,16,31,2,2,5,4,3,4,4,3,3,3,4,4,4,2,4,4,3,3,3,4
+3,80,61,4,13,12,26,3,6,3,4,3,3,3,3,3,3,3,3,3,4,5,3,3,3,4,5
+3,81,59,4,13,13,22,4,5,4,4,3,3,4,4,3,4,3,3,3,2,4,3,3,3,3,3
+3,82,66,6,13,14,32,2,4,5,4,3,4,3,3,3,3,4,4,2,4,5,4,4,3,4,4
+3,83,64,3,13,14,28,2,4,6,4,3,3,3,3,4,4,4,3,3,3,5,3,3,4,3,3
+3,84,59,4,13,13,23,4,5,3,4,4,3,3,3,3,3,3,3,3,3,4,4,3,3,3,4
+3,85,65,3,13,16,29,1,2,6,4,2,3,4,3,3,3,3,4,3,3,5,4,3,3,6,3
+3,86,66,5,13,12,27,1,6,4,4,2,5,4,3,3,4,4,3,3,2,5,4,2,4,4,6
+3,87,63,6,13,14,29,2,4,5,5,3,4,3,4,4,4,3,3,2,3,4,3,3,3,3,4
+3,88,63,5,13,12,25,5,6,4,4,3,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4
+3,89,63,4,13,13,28,4,5,5,4,3,3,4,3,3,3,3,4,4,3,4,3,3,4,3,4
+3,90,65,2,13,13,28,1,5,4,4,3,3,4,4,3,2,3,3,5,2,5,5,5,4,3,3
