run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,10
1,1,1,37.782617422983606,-122.49546590223865,244,4,10
1,1,2,37.78278444257391,-122.4957803372566,208,4,10
1,1,3,37.78335138896714,-122.4963687100007,120,4,10
1,1,4,37.78371998853696,-122.49732146246905,33,4,10
1,1,5,37.78397539258764,-122.49720433964887,11,4,10
1,1,6,37.784001921754815,-122.49725840274289,6,4,10
1,1,7,37.78399323629873,-122.49733076038113,1,4,10
1,1,8,37.783987033492984,-122.49732441996724,1,4,10
1,1,9,37.78399184902018,-122.49731761054137,0,4,10
1,1,10,37.78399164867041,-122.49732070604578,0,4,10
1,2,0,37.783342,-122.497522,249,4,6
1,2,1,37.7839493523718,-122.49747263682157,196,4,6
1,2,2,37.78481856509152,-122.4991435202549,31,4,6
1,2,3,37.78493845708866,-122.49904465343084,14,4,6
1,2,4,37.78509068712153,-122.49897499808189,6,4,6
1,2,5,37.785040269321705,-122.4989869298005,1,4,6
1,2,6,37.785038,-122.498981,0,4,6
1,3,0,37.786827,-122.501433,162,3,7
1,3,1,37.785914800272025,-122.50475551955024,176,3,7
1,3,2,37.785778119195406,-122.50379616073526,104,3,7
1,3,3,37.786385232210556,-122.5031616234425,14,3,7
1,3,4,37.786385232210556,-122.5031616234425,14,3,7
1,3,5,37.786345440334415,-122.50299532956876,4,3,7
1,3,6,37.786368428838756,-122.50301594302874,1,3,7
1,3,7,37.786374,-122.503015,0,3,7
1,4,0,37.786359,-122.501714,317,4,4
1,4,1,37.785633088638484,-122.50446664124355,109,4,4
1,4,2,37.784858487997056,-122.50445903048393,21,4,4
1,4,3,37.78475778595937,-122.50430762534465,2,4,4
1,4,4,37.784746,-122.5043,0,4,4
1,5,0,37.784343,-122.504069,336,4,8
1,5,1,37.78444011353376,-122.50183972439444,196,4,8
1,5,2,37.78500386450357,-122.50156128175249,123,4,8
1,5,3,37.78539910233645,-122.50114273994585,72,4,8
1,5,4,37.785602600102784,-122.50125536956443,47,4,8
1,5,5,37.785960929953,-122.50107581236902,18,4,8
1,5,6,37.78594230861375,-122.5012792822082,6,4,8
1,5,7,37.78598271718706,-122.50126495102126,1,4,8
1,5,8,37.785988,-122.501258,0,4,8
1,6,0,37.784228,-122.501562,273,4,5
1,6,1,37.7823096814953,-122.50082449040463,35,4,5
1,6,2,37.782150985928105,-122.50087881832327,15,4,5
1,6,3,37.78200858054333,-122.50097621234865,5,4,5
1,6,4,37.782038004287145,-122.50093270333335,1,4,5
1,6,5,37.78204,-122.500938,0,4,5
1,7,0,37.781559,-122.500885,325,4,8
1,7,1,37.78184670619975,-122.49909855821817,150,4,8
1,7,2,37.781867326911595,-122.49895681010481,136,4,8
1,7,3,37.78190829393571,-122.49881768985223,122,4,8
1,7,4,37.782270206127244,-122.49784672721738,31,4,8
1,7,5,37.78221939555021,-122.49753532640872,12,4,8
1,7,6,37.782175894676456,-122.49756273555634,6,4,8
