run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,5
1,1,1,37.783656982975415,-122.49694163265048,55,4,5
1,1,2,37.783953282707586,-122.49729246679976,5,4,5
1,1,3,37.78397788581342,-122.49730999532805,2,4,5
1,1,4,37.78399003466608,-122.49732019011701,0,4,5
1,1,5,37.78399164867041,-122.49732070604578,0,4,5
1,2,0,37.783342,-122.497522,249,4,5
1,2,1,37.78498589354411,-122.49725334918442,166,4,5
1,2,2,37.78512672045642,-122.49888382092543,14,4,5
1,2,3,37.78502330734463,-122.49899798425614,2,4,5
1,2,4,37.78503363178907,-122.49898695210113,1,4,5
1,2,5,37.785038,-122.498981,0,4,5
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.78634784232809,-122.50299661281643,4,3,3
1,3,2,37.786373087082254,-122.50302112327549,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.78499759603382,-122.50392638635958,47,4,3
1,4,2,37.78474114801831,-122.50429468052073,1,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,5
1,5,1,37.78577735287043,-122.50181327203798,59,4,5
1,5,2,37.78591355466296,-122.5013601748179,13,4,5
1,5,3,37.78596021890029,-122.50130926770086,6,4,5
1,5,4,37.78598073653037,-122.50125396610741,1,4,5
1,5,5,37.785988,-122.501258,0,4,5
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.78174100603844,-122.50091966828164,36,4,4
1,6,2,37.782010868873186,-122.50095272804904,4,4,4
1,6,3,37.782038341365286,-122.50094389833683,1,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.78210206376847,-122.49789566787982,30,4,3
1,7,2,37.78213166566082,-122.49758513943395,0,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,4
1,8,1,37.78208979468546,-122.4960102949047,16,3,4
1,8,2,37.78210416598258,-122.49590646596488,6,3,4
1,8,3,37.7821020326327,-122.49584898174943,0,3,4
1,8,4,37.782106,-122.495849,0,3,4
1,9,0,37.78247,-122.495606,309,4,3
