handicap,display_name,runs,avg_score,min_score,max_score,fairways_pct,min_fairways_pct,max_fairways_pct,gir_pct,min_gir_pct,max_gir_pct,putts_avg,min_putts,max_putts,up_and_down_pct,min_up_and_down_pct,max_up_and_down_pct
EW 2K,EW 2K,100,48.39,43,53,62.2,53.8,69.2,100.0,100.0,100.0,22.7,17,27,0.0,0.0,0.0
+3,+3,100,63.65,58,71,33.8,7.7,61.5,74.1,55.6,94.4,27.9,20,33,56.2,0.0,100.0
+1,+1,100,64.14,58,71,34.0,7.7,61.5,72.4,55.6,94.4,28.1,20,33,53.4,0.0,100.0
0,0,100,64.52,58,72,33.4,7.7,61.5,71.3,50.0,88.9,28.2,22,35,52.6,0.0,100.0
1,1,100,65.05,58,74,31.2,7.7,61.5,70.6,50.0,88.9,28.5,23,35,50.1,0.0,100.0
2,2,100,65.53,58,72,30.0,7.7,53.8,71.0,50.0,88.9,29.1,23,38,48.3,0.0,100.0
3,3,100,67.53,61,77,24.6,7.7,46.2,65.3,44.4,88.9,29.6,23,37,44.5,0.0,100.0
5,5,100,73.70,66,82,18.0,7.7,38.5,50.3,27.8,72.2,31.8,27,39,29.9,0.0,72.7
7,7,100,77.18,69,85,17.1,7.7,38.5,41.0,11.1,61.1,32.5,25,39,27.3,0.0,58.3
11,11,100,87.45,77,96,18.3,7.7,38.5,22.9,0.0,50.0,35.0,27,43,15.0,0.0,42.9
13,13,100,101.67,86,120,16.5,7.7,38.5,10.4,0.0,33.3,36.7,30,43,7.6,0.0,26.7
17,17,100,115.67,104,134,18.8,7.7,38.5,5.3,0.0,16.7,39.0,33,46,3.5,0.0,18.8
19,19,100,122.98,108,136,19.8,7.7,38.5,4.3,0.0,16.7,39.8,33,51,1.4,0.0,11.8
20,20,100,125.72,112,146,19.8,7.7,38.5,4.1,0.0,16.7,39.9,31,48,2.0,0.0,11.8
